matbench_perovskites,structure,TARGET,composition
mat1,"Full Formula (Hf1 Te1 O3)
Reduced Formula: HfTeO3
abc   :   4.289432   4.289432   4.289432
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.59225   0    0
  1  Te    0.237885  0.5  0.5
  2  O     0.501232  0    0.5
  3  O     0.501232  0.5  0
  4  O     0.798081  0.5  0.5",1.52,HfTeO3
mat8,"Full Formula (Cr1 Te1 N2 O1)
Reduced Formula: CrTeN2O
abc   :   3.970546   3.970546   3.970546
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.002119  0    0
  1  Te    0.503034  0.5  0.5
  2  N     0.501055  0    0.5
  3  N     0.501055  0.5  0
  4  O     0.00251   0.5  0.5",1.62,CrTeN2O
mat17,"Full Formula (Hg1 Te1 O3)
Reduced Formula: HgTeO3
abc   :   4.191565   4.191565   4.191565
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.064067  0    0
  1  Te    0.522569  0.5  0.5
  2  O     0.48682   0    0.5
  3  O     0.48682   0.5  0
  4  O     0.987556  0.5  0.5",1.06,HgTeO3
mat30,"Full Formula (Na1 Li1 N1 O1 F1)
Reduced Formula: NaLiNOF
abc   :   4.526212   4.526212   4.526212
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000182  0    0
  1  Na    0.505296  0.5  0.5
  2  F     0.500127  0    0.5
  3  N     0.499468  0.5  0
  4  O     0.004926  0.5  0.5",2.3,NaLiNOF
mat35,"Full Formula (Si1 Au1 N1 O1 F1)
Reduced Formula: SiAuNOF
abc   :   3.734546   3.734546   3.734546
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.00165   0    0
  1  Si    0.50726   0.5  0.5
  2  F     0.499062  0    0.5
  3  N     0.499948  0.5  0
  4  O     0.002134  0.5  0.5",1.3,SiAuNOF
mat39,"Full Formula (Tl1 Sn1 N1 O1 F1)
Reduced Formula: TlSnNOF
abc   :   4.310006   4.310006   4.310006
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.00176   0    0
  1  Sn    0.501468  0.5  0.5
  2  F     0.500414  0    0.5
  3  N     0.500036  0.5  0
  4  O     0.002562  0.5  0.5",0.76,TlSnNOF
mat59,"Full Formula (Mo1 W1 N1 O2)
Reduced Formula: MoWNO2
abc   :   4.083669   4.083669   4.083669
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.932798  0    1
  1  W     0.728452  0.5  0.5
  2  N     0.723481  0    0.5
  3  O     0.728138  0.5  0
  4  O     0.237237  0.5  0.5",0.64,MoWNO2
mat70,"Full Formula (Ta1 Ni1 O2 F1)
Reduced Formula: TaNiO2F
abc   :   3.901093   3.901093   3.901093
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.858819  0    0
  1  Ni    0.566916  0.5  0.5
  2  F     0.472093  0    0.5
  3  O     0.630804  0.5  0
  4  O     0.062502  0.5  0.5",1.08,TaNiO2F
mat73,"Full Formula (Te1 Pt1 N3)
Reduced Formula: TePtN3
abc   :   3.975005   3.975005   3.975005
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Pt    0    0    0
  1  Te    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.3,TePtN3
mat93,"Full Formula (Sn1 Pb1 N2 O1)
Reduced Formula: SnPbN2O
abc   :   4.386671   4.386671   4.386671
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.212157  1    1
  1  Pb    0.529318  0.5  0.5
  2  N     0.376484  0    0.5
  3  N     0.376484  0.5  0
  4  O     0.003138  0.5  0.5",1.44,SnPbN2O
