matbench_perovskites,structure,TARGET,composition
mat0,"Full Formula (Te1 Rh1 N3)
Reduced Formula: TeRhN3
abc   :   3.954531   3.954531   3.954531
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Rh    0    0    0
  1  Te    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.16,TeRhN3
mat5,"Full Formula (Li1 Y1 N1 O1 F1)
Reduced Formula: LiYNOF
abc   :   3.781460   3.781460   3.781460
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000654  0    0
  1  Li    0.50534   0.5  0.5
  2  F     0.500124  0    0.5
  3  N     0.499617  0.5  0
  4  O     0.00425   0.5  0.5",1.48,LiYNOF
mat9,"Full Formula (Rb1 Sc1 S1 O2)
Reduced Formula: RbScSO2
abc   :   4.816533   4.816533   4.816533
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.000479  0    0
  1  Rb    0.503935  0.5  0.5
  2  S     0.499974  0    0.5
  3  O     0.50013   0.5  0
  4  O     0.004543  0.5  0.5",3.16,RbScSO2
mat11,"Full Formula (Li1 Fe1 N2 O1)
Reduced Formula: LiFeN2O
abc   :   3.487712   3.487712   3.487712
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000367  0    0
  1  Li    0.50601   0.5  0.5
  2  N     0.499351  0    0.5
  3  N     0.499351  0.5  0
  4  O     0.004681  0.5  0.5",2.74,LiFeN2O
mat13,"Full Formula (Ga1 Au1 S1 O2)
Reduced Formula: GaAuSO2
abc   :   4.281205   4.281205   4.281205
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.021565  0    0
  1  Ga    0.540153  0.5  0.5
  2  S     0.292118  0    0.5
  3  O     0.57512   0.5  0
  4  O     0.992029  0.5  0.5",1.24,GaAuSO2
mat31,"Full Formula (V1 Mo1 O3)
Reduced Formula: VMoO3
abc   :   3.949904   3.949904   3.949904
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     5.9e-05   0    0
  1  Mo    0.502771  0.5  0.5
  2  O     0.502776  0    0.5
  3  O     0.502776  0.5  0
  4  O     0.002657  0.5  0.5",0.66,VMoO3
mat34,"Full Formula (In1 Bi1 S1 O2)
Reduced Formula: InBiSO2
abc   :   4.738238   4.738238   4.738238
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.020444  0    0
  1  Bi    0.571965  0.5  0.5
  2  S     0.343909  0    0.5
  3  O     0.534508  0.5  0
  4  O     0.006382  0.5  0.5",0.98,InBiSO2
mat43,"Full Formula (Sr1 Ta1 N1 O1 F1)
Reduced Formula: SrTaNOF
abc   :   4.575033   4.575033   4.575033
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000367  0    0
  1  Sr    0.504751  0.5  0.5
  2  F     0.499704  0    0.5
  3  N     0.500098  0.5  0
  4  O     0.004713  0.5  0.5",2.96,SrTaNOF
mat46,"Full Formula (Sr1 Re1 N3)
Reduced Formula: SrReN3
abc   :   3.960661   3.960661   3.960661
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sr    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.68,SrReN3
mat52,"Full Formula (Nb1 Ge1 N3)
Reduced Formula: NbGeN3
abc   :   4.147949   4.147949   4.147949
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.226598  0    0
  1  Nb    0.521061  0.5  0.5
  2  N     0.42932   0    0.5
  3  N     0.42932   0.5  0
  4  N     0.978267  0.5  0.5",0.98,NbGeN3
mat55,"Full Formula (Bi1 Au1 S1 O2)
Reduced Formula: BiAuSO2
abc   :   4.455493   4.455493   4.455493
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.001073  0    0
  1  Au    0.503478  0.5  0.5
  2  S     0.498524  0    0.5
  3  O     0.500742  0.5  0
  4  O     0.004729  0.5  0.5",1.36,BiAuSO2
mat68,"Full Formula (Fe1 Cu1 N1 O2)
Reduced Formula: FeCuNO2
abc   :   3.781958   3.781958   3.781958
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.203464  0    0
  1  Fe    0.472831  0.5  0.5
  2  N     0.378111  0    0.5
  3  O     0.35084   0.5  0
  4  O     0.924539  0.5  0.5",1.1,FeCuNO2
mat77,"Full Formula (Ga1 Pt1 O2 F1)
Reduced Formula: GaPtO2F
abc   :   4.159959   4.159959   4.159959
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000838  0    0
  1  Pt    0.507724  0.5  0.5
  2  F     0.500646  0    0.5
  3  O     0.498978  0.5  0
  4  O     0.00482   0.5  0.5",1.38,GaPtO2F
mat80,"Full Formula (Nb1 V1 N1 O1 F1)
Reduced Formula: NbVNOF
abc   :   3.963354   3.963354   3.963354
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.000359  0    0
  1  V     0.505814  0.5  0.5
  2  F     0.499633  0    0.5
  3  N     0.499787  0.5  0
  4  O     0.004499  0.5  0.5",1.06,NbVNOF
