matbench_perovskites,structure,TARGET,composition
mat12,"Full Formula (Ru1 Pb1 O3)
Reduced Formula: RuPbO3
abc   :   4.032494   4.032494   4.032494
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.003549  0    0
  1  Ru    0.501034  0.5  0.5
  2  O     0.501234  0    0.5
  3  O     0.501234  0.5  0
  4  O     0.001299  0.5  0.5",0.78,RuPbO3
mat18,"Full Formula (Mg1 Ru1 O3)
Reduced Formula: MgRuO3
abc   :   3.785222   3.785222   3.785222
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.00043   0    0
  1  Mg    0.504951  0.5  0.5
  2  O     0.500064  0    0.5
  3  O     0.500064  0.5  0
  4  O     0.004787  0.5  0.5",1.7,MgRuO3
mat24,"Full Formula (K1 Co1 O3)
Reduced Formula: KCoO3
abc   :   3.855331   3.855331   3.855331
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.999295  0    0
  1  Co    0.548733  0.5  0.5
  2  O     0.480014  0    0.5
  3  O     0.480014  0.5  0
  4  O     0.996652  0.5  0.5",0.82,KCoO3
mat33,"Full Formula (Zr1 V1 N1 O2)
Reduced Formula: ZrVNO2
abc   :   4.138676   4.138676   4.138676
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.304425  0    0
  1  Zr    0.495901  0.5  0.5
  2  N     0.357916  0    0.5
  3  O     0.369798  0.5  0
  4  O     0.956352  0.5  0.5",0.62,ZrVNO2
mat60,"Full Formula (Co1 Pd1 N2 O1)
Reduced Formula: CoPdN2O
abc   :   3.764127   3.764127   3.764127
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.143356  0    1
  1  Co    0.481036  0.5  0.5
  2  N     0.407184  0    0.5
  3  N     0.407184  0.5  0
  4  O     0.946737  0.5  0.5",1.44,CoPdN2O
mat82,"Full Formula (In1 Ag1 N3)
Reduced Formula: InAgN3
abc   :   4.285575   4.285575   4.285575
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.164086  1    1
  1  In    0.457441  0.5  0.5
  2  N     0.287102  0    0.5
  3  N     0.287102  0.5  0
  4  N     0.947065  0.5  0.5",2.04,InAgN3
mat102,"Full Formula (Nb1 Re1 N3)
Reduced Formula: NbReN3
abc   :   3.858532   3.858532   3.858532
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Nb    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.02,NbReN3
mat118,"Full Formula (Cu1 Ni1 S1 O2)
Reduced Formula: CuNiSO2
abc   :   4.012223   4.012223   4.012223
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.340579  1    0
  1  Cu    0.518966  0.5  0.5
  2  S     0.106555  0    0.5
  3  O     0.462765  0.5  0
  4  O     0.002224  0.5  0.5",1.06,CuNiSO2
mat128,"Full Formula (Cd1 Mo1 N1 O1 F1)
Reduced Formula: CdMoNOF
abc   :   4.286490   4.286490   4.286490
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.002778  0    0
  1  Cd    0.500027  0.5  0.5
  2  F     0.499225  0    0.5
  3  N     0.501347  0.5  0
  4  O     0.00015   0.5  0.5",1.9,CdMoNOF
mat136,"Full Formula (Mn1 Hg1 O2 F1)
Reduced Formula: MnHgO2F
abc   :   4.324313   4.324313   4.324313
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.00032   0    0
  1  Hg    0.505023  0.5  0.5
  2  F     0.499598  0    0.5
  3  O     0.500306  0.5  0
  4  O     0.004789  0.5  0.5",1.5,MnHgO2F
mat137,"Full Formula (Ba1 Pb1 S1 O2)
Reduced Formula: BaPbSO2
abc   :   5.123704   5.123704   5.123704
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.000864  0    0
  1  Ba    0.50364   0.5  0.5
  2  S     0.499108  0    0.5
  3  O     0.501061  0.5  0
  4  O     0.005781  0.5  0.5",1.6,BaPbSO2
mat145,"Full Formula (Fe1 Sn1 N2 O1)
Reduced Formula: FeSnN2O
abc   :   3.809964   3.809964   3.809964
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.003787  0    0
  1  Fe    0.502203  0.5  0.5
  2  N     0.501666  0    0.5
  3  N     0.501666  0.5  0
  4  O     0.002426  0.5  0.5",1.1,FeSnN2O
mat165,"Full Formula (Hf1 Mn1 N1 O1 F1)
Reduced Formula: HfMnNOF
abc   :   3.870321   3.870321   3.870321
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.001419  0    0
  1  Mn    0.502666  0.5  0.5
  2  F     0.49997   0    0.5
  3  N     0.501914  0.5  0
  4  O     0.0031    0.5  0.5",1.4,HfMnNOF
mat167,"Full Formula (Li1 Ag1 N3)
Reduced Formula: LiAgN3
abc   :   4.020880   4.020880   4.020880
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.227708  1    1
  1  Ag    0.726748  0.5  0.5
  2  N     0.222766  0    0.5
  3  N     0.222766  0.5  0
  4  N     0.226924  0.5  0.5",2.62,LiAgN3
mat173,"Full Formula (Ti1 Mn1 O2 F1)
Reduced Formula: TiMnO2F
abc   :   3.929943   3.929943   3.929943
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000528  0    0
  1  Ti    0.507397  0.5  0.5
  2  F     0.499725  0    0.5
  3  O     0.500151  0.5  0
  4  O     0.003778  0.5  0.5",0.44,TiMnO2F
mat201,"Full Formula (Mn1 Pd1 S1 O2)
Reduced Formula: MnPdSO2
abc   :   4.355038   4.355038   4.355038
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.202695  0    0
  1  Pd    0.541007  0.5  0.5
  2  S     0.388864  0    0.5
  3  O     0.390986  0.5  0
  4  O     0.007812  0.5  0.5",1.26,MnPdSO2
mat213,"Full Formula (Ba1 Os1 S1 O2)
Reduced Formula: BaOsSO2
abc   :   5.043549   5.043549   5.043549
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    7.3e-05   0    0
  1  Ba    0.505863  0.5  0.5
  2  S     0.499016  0    0.5
  3  O     0.500289  0.5  0
  4  O     0.004704  0.5  0.5",3.54,BaOsSO2
