matbench_perovskites,structure,TARGET,composition,element
mat13,"Full Formula (Ga1 Au1 S1 O2)
Reduced Formula: GaAuSO2
abc   :   4.281205   4.281205   4.281205
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.021565  0    0
  1  Ga    0.540153  0.5  0.5
  2  S     0.292118  0    0.5
  3  O     0.57512   0.5  0
  4  O     0.992029  0.5  0.5",1.24,GaAuSO2,AuGaOS
mat22,"Full Formula (K1 Au1 N1 O1 F1)
Reduced Formula: KAuNOF
abc   :   4.316925   4.316925   4.316925
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000466  0    0
  1  Au    0.505639  0.5  0.5
  2  F     0.500156  0    0.5
  3  N     0.499038  0.5  0
  4  O     0.004445  0.5  0.5",1.76,KAuNOF,AuFKNO
mat35,"Full Formula (Si1 Au1 N1 O1 F1)
Reduced Formula: SiAuNOF
abc   :   3.734546   3.734546   3.734546
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.00165   0    0
  1  Si    0.50726   0.5  0.5
  2  F     0.499062  0    0.5
  3  N     0.499948  0.5  0
  4  O     0.002134  0.5  0.5",1.3,SiAuNOF,AuFNOSi
mat55,"Full Formula (Bi1 Au1 S1 O2)
Reduced Formula: BiAuSO2
abc   :   4.455493   4.455493   4.455493
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.001073  0    0
  1  Au    0.503478  0.5  0.5
  2  S     0.498524  0    0.5
  3  O     0.500742  0.5  0
  4  O     0.004729  0.5  0.5",1.36,BiAuSO2,AuBiOS
mat56,"Full Formula (In1 Au1 N2 O1)
Reduced Formula: InAuN2O
abc   :   4.185234   4.185234   4.185234
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.01815   0    0
  1  Au    0.352428  0.5  0.5
  2  N     0.228035  1    0.5
  3  N     0.228035  0.5  0
  4  O     0.831182  0.5  0.5",1.78,InAuN2O,AuInNO
mat68,"Full Formula (Fe1 Cu1 N1 O2)
Reduced Formula: FeCuNO2
abc   :   3.781958   3.781958   3.781958
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.203464  0    0
  1  Fe    0.472831  0.5  0.5
  2  N     0.378111  0    0.5
  3  O     0.35084   0.5  0
  4  O     0.924539  0.5  0.5",1.1,FeCuNO2,CuFeNO
mat82,"Full Formula (In1 Ag1 N3)
Reduced Formula: InAgN3
abc   :   4.285575   4.285575   4.285575
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.164086  1    1
  1  In    0.457441  0.5  0.5
  2  N     0.287102  0    0.5
  3  N     0.287102  0.5  0
  4  N     0.947065  0.5  0.5",2.04,InAgN3,AgInN
mat83,"Full Formula (Cu1 Ge1 N1 O2)
Reduced Formula: CuGeNO2
abc   :   3.857316   3.857316   3.857316
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.762163  1    0
  1  Ge    0.525649  0.5  0.5
  2  N     0.6245    0    0.5
  3  O     0.612564  0.5  0
  4  O     0.055324  0.5  0.5",0.96,CuGeNO2,CuGeNO
mat107,"Full Formula (Mg1 Au1 N1 O2)
Reduced Formula: MgAuNO2
abc   :   4.109793   4.109793   4.109793
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.226031  0    0
  1  Au    0.532893  0.5  0.5
  2  N     0.12904   0    0.5
  3  O     0.434617  0.5  0
  4  O     0.020824  0.5  0.5",1.7,MgAuNO2,AuMgNO
mat113,"Full Formula (Cu1 W1 S1 O2)
Reduced Formula: CuWSO2
abc   :   4.064781   4.064781   4.064781
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.000561  0    0
  1  Cu    0.506387  0.5  0.5
  2  S     0.499002  0    0.5
  3  O     0.500531  0.5  0
  4  O     0.004698  0.5  0.5",1.96,CuWSO2,CuOSW
