matbench_perovskites,structure,TARGET,composition
mat5,"Full Formula (Li1 Y1 N1 O1 F1)
Reduced Formula: LiYNOF
abc   :   3.781460   3.781460   3.781460
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000654  0    0
  1  Li    0.50534   0.5  0.5
  2  F     0.500124  0    0.5
  3  N     0.499617  0.5  0
  4  O     0.00425   0.5  0.5",1.48,LiYNOF
mat11,"Full Formula (Li1 Fe1 N2 O1)
Reduced Formula: LiFeN2O
abc   :   3.487712   3.487712   3.487712
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000367  0    0
  1  Li    0.50601   0.5  0.5
  2  N     0.499351  0    0.5
  3  N     0.499351  0.5  0
  4  O     0.004681  0.5  0.5",2.74,LiFeN2O
mat25,"Full Formula (Sn1 Pt1 N1 O2)
Reduced Formula: SnPtNO2
abc   :   4.162806   4.162806   4.162806
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.269425  0    0
  1  Sn    0.539882  0.5  0.5
  2  N     0.414645  0    0.5
  3  O     0.408691  0.5  0
  4  O     0.015405  0.5  0.5",1.16,SnPtNO2
mat30,"Full Formula (Na1 Li1 N1 O1 F1)
Reduced Formula: NaLiNOF
abc   :   4.526212   4.526212   4.526212
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000182  0    0
  1  Na    0.505296  0.5  0.5
  2  F     0.500127  0    0.5
  3  N     0.499468  0.5  0
  4  O     0.004926  0.5  0.5",2.3,NaLiNOF
mat34,"Full Formula (In1 Bi1 S1 O2)
Reduced Formula: InBiSO2
abc   :   4.738238   4.738238   4.738238
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.020444  0    0
  1  Bi    0.571965  0.5  0.5
  2  S     0.343909  0    0.5
  3  O     0.534508  0.5  0
  4  O     0.006382  0.5  0.5",0.98,InBiSO2
mat35,"Full Formula (Si1 Au1 N1 O1 F1)
Reduced Formula: SiAuNOF
abc   :   3.734546   3.734546   3.734546
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.00165   0    0
  1  Si    0.50726   0.5  0.5
  2  F     0.499062  0    0.5
  3  N     0.499948  0.5  0
  4  O     0.002134  0.5  0.5",1.3,SiAuNOF
mat39,"Full Formula (Tl1 Sn1 N1 O1 F1)
Reduced Formula: TlSnNOF
abc   :   4.310006   4.310006   4.310006
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.00176   0    0
  1  Sn    0.501468  0.5  0.5
  2  F     0.500414  0    0.5
  3  N     0.500036  0.5  0
  4  O     0.002562  0.5  0.5",0.76,TlSnNOF
mat40,"Full Formula (Li1 Sb1 O2 F1)
Reduced Formula: LiSbO2F
abc   :   3.777430   3.777430   3.777430
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.000637  0    0
  1  Li    0.505049  0.5  0.5
  2  F     0.500048  0    0.5
  3  O     0.499922  0.5  0
  4  O     0.004332  0.5  0.5",1.16,LiSbO2F
mat48,"Full Formula (Li1 Cd1 N3)
Reduced Formula: LiCdN3
abc   :   3.760551   3.760551   3.760551
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000246  0    0
  1  Li    0.505307  0.5  0.5
  2  N     0.499314  0    0.5
  3  N     0.499314  0.5  0
  4  N     0.005703  0.5  0.5",2.84,LiCdN3
mat56,"Full Formula (In1 Au1 N2 O1)
Reduced Formula: InAuN2O
abc   :   4.185234   4.185234   4.185234
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.01815   0    0
  1  Au    0.352428  0.5  0.5
  2  N     0.228035  1    0.5
  3  N     0.228035  0.5  0
  4  O     0.831182  0.5  0.5",1.78,InAuN2O
mat58,"Full Formula (Rb1 Sn1 O2 F1)
Reduced Formula: RbSnO2F
abc   :   4.291099   4.291099   4.291099
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001     0    0
  1  Sn    0.504327  0.5  0.5
  2  F     0.499772  0    0.5
  3  O     0.500053  0.5  0
  4  O     0.004051  0.5  0.5",0.36,RbSnO2F
mat68,"Full Formula (Fe1 Cu1 N1 O2)
Reduced Formula: FeCuNO2
abc   :   3.781958   3.781958   3.781958
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.203464  0    0
  1  Fe    0.472831  0.5  0.5
  2  N     0.378111  0    0.5
  3  O     0.35084   0.5  0
  4  O     0.924539  0.5  0.5",1.1,FeCuNO2
mat72,"Full Formula (In1 Mo1 N3)
Reduced Formula: InMoN3
abc   :   4.081212   4.081212   4.081212
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.116735  0    0
  1  Mo    0.528666  0.5  0.5
  2  N     0.419845  0    0.5
  3  N     0.419845  0.5  0
  4  N     0.962663  0.5  0.5",0.82,InMoN3
mat75,"Full Formula (Si1 B1 O3)
Reduced Formula: SiBO3
abc   :   3.527293   3.527293   3.527293
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.001564  0    0
  1  Si    0.501802  0.5  0.5
  2  O     0.501642  0    0.5
  3  O     0.501642  0.5  0
  4  O     0.001865  0.5  0.5",1.9,SiBO3
mat76,"Full Formula (Sr1 Si1 N1 O2)
Reduced Formula: SrSiNO2
abc   :   4.521317   4.521317   4.521317
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000353  0    0
  1  Sr    0.504728  0.5  0.5
  2  N     0.500009  0    0.5
  3  O     0.49965   0.5  0
  4  O     0.004763  0.5  0.5",2.98,SrSiNO2
