matbench_perovskites,structure,TARGET,composition
mat0,"Full Formula (Te1 Rh1 N3)
Reduced Formula: TeRhN3
abc   :   3.954531   3.954531   3.954531
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Rh    0    0    0
  1  Te    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.16,TeRhN3
mat12,"Full Formula (Ru1 Pb1 O3)
Reduced Formula: RuPbO3
abc   :   4.032494   4.032494   4.032494
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.003549  0    0
  1  Ru    0.501034  0.5  0.5
  2  O     0.501234  0    0.5
  3  O     0.501234  0.5  0
  4  O     0.001299  0.5  0.5",0.78,RuPbO3
mat16,"Full Formula (Y1 Hg1 N3)
Reduced Formula: YHgN3
abc   :   4.166059   4.166059   4.166059
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.06,YHgN3
mat18,"Full Formula (Mg1 Ru1 O3)
Reduced Formula: MgRuO3
abc   :   3.785222   3.785222   3.785222
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.00043   0    0
  1  Mg    0.504951  0.5  0.5
  2  O     0.500064  0    0.5
  3  O     0.500064  0.5  0
  4  O     0.004787  0.5  0.5",1.7,MgRuO3
mat28,"Full Formula (Ta1 Fe1 O3)
Reduced Formula: TaFeO3
abc   :   4.013688   4.013688   4.013688
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.00161   0    0
  1  Ta    0.501781  0.5  0.5
  2  O     0.503125  0    0.5
  3  O     0.503125  0.5  0
  4  O     0.002362  0.5  0.5",0.32,TaFeO3
mat29,"Full Formula (Sc1 W1 N3)
Reduced Formula: ScWN3
abc   :   3.975060   3.975060   3.975060
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.002889  0    0
  1  W     0.502403  0.5  0.5
  2  N     0.501915  0    0.5
  3  N     0.501915  0.5  0
  4  N     0.002518  0.5  0.5",0.6,ScWN3
mat31,"Full Formula (V1 Mo1 O3)
Reduced Formula: VMoO3
abc   :   3.949904   3.949904   3.949904
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     5.9e-05   0    0
  1  Mo    0.502771  0.5  0.5
  2  O     0.502776  0    0.5
  3  O     0.502776  0.5  0
  4  O     0.002657  0.5  0.5",0.66,VMoO3
mat42,"Full Formula (Mo1 W1 O3)
Reduced Formula: MoWO3
abc   :   3.994143   3.994143   3.994143
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.000166  0    0
  1  Mo    0.504215  0.5  0.5
  2  O     0.500795  0    0.5
  3  O     0.500795  0.5  0
  4  O     0.004412  0.5  0.5",1.4,MoWO3
mat46,"Full Formula (Sr1 Re1 N3)
Reduced Formula: SrReN3
abc   :   3.960661   3.960661   3.960661
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sr    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.68,SrReN3
mat48,"Full Formula (Li1 Cd1 N3)
Reduced Formula: LiCdN3
abc   :   3.760551   3.760551   3.760551
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000246  0    0
  1  Li    0.505307  0.5  0.5
  2  N     0.499314  0    0.5
  3  N     0.499314  0.5  0
  4  N     0.005703  0.5  0.5",2.84,LiCdN3
