matbench_perovskites,structure,TARGET,composition
mat1,"Full Formula (Hf1 Te1 O3)
Reduced Formula: HfTeO3
abc   :   4.289432   4.289432   4.289432
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.59225   0    0
  1  Te    0.237885  0.5  0.5
  2  O     0.501232  0    0.5
  3  O     0.501232  0.5  0
  4  O     0.798081  0.5  0.5",1.52,HfTeO3
mat4,"Full Formula (Hf1 Bi1 O2 F1)
Reduced Formula: HfBiO2F
abc   :   4.281144   4.281144   4.281144
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.001212  0    0
  1  Hf    0.507494  0.5  0.5
  2  F     0.499011  0    0.5
  3  O     0.499996  0.5  0
  4  O     0.002612  0.5  0.5",0.62,HfBiO2F
mat21,"Full Formula (Cr1 Cd1 O2 F1)
Reduced Formula: CrCdO2F
abc   :   4.286579   4.286579   4.286579
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.001599  0    0
  1  Cd    0.499698  0.5  0.5
  2  F     0.499997  0    0.5
  3  O     0.500628  0.5  0
  4  O     0.000367  0.5  0.5",1.28,CrCdO2F
mat22,"Full Formula (K1 Au1 N1 O1 F1)
Reduced Formula: KAuNOF
abc   :   4.316925   4.316925   4.316925
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000466  0    0
  1  Au    0.505639  0.5  0.5
  2  F     0.500156  0    0.5
  3  N     0.499038  0.5  0
  4  O     0.004445  0.5  0.5",1.76,KAuNOF
mat36,"Full Formula (Ga1 Mo1 N1 O1 F1)
Reduced Formula: GaMoNOF
abc   :   4.090540   4.090540   4.090540
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.001392  0    0
  1  Mo    0.502805  0.5  0.5
  2  F     0.500431  0    0.5
  3  N     0.502237  0.5  0
  4  O     0.002611  0.5  0.5",0.58,GaMoNOF
mat38,"Full Formula (Sb1 Pd1 N1 O2)
Reduced Formula: SbPdNO2
abc   :   3.988642   3.988642   3.988642
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000318  0    0
  1  Sb    0.505679  0.5  0.5
  2  N     0.499616  0    0.5
  3  O     0.499772  0.5  0
  4  O     0.004695  0.5  0.5",1.34,SbPdNO2
mat39,"Full Formula (Tl1 Sn1 N1 O1 F1)
Reduced Formula: TlSnNOF
abc   :   4.310006   4.310006   4.310006
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.00176   0    0
  1  Sn    0.501468  0.5  0.5
  2  F     0.500414  0    0.5
  3  N     0.500036  0.5  0
  4  O     0.002562  0.5  0.5",0.76,TlSnNOF
mat50,"Full Formula (La1 Hf1 S1 O2)
Reduced Formula: LaHfSO2
abc   :   4.512405   4.512405   4.512405
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.9004    0    0
  1  Hf    0.585842  0.5  0.5
  2  S     0.394468  0    0.5
  3  O     0.628351  0.5  0
  4  O     0.023225  0.5  0.5",0.56,LaHfSO2
mat58,"Full Formula (Rb1 Sn1 O2 F1)
Reduced Formula: RbSnO2F
abc   :   4.291099   4.291099   4.291099
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001     0    0
  1  Sn    0.504327  0.5  0.5
  2  F     0.499772  0    0.5
  3  O     0.500053  0.5  0
  4  O     0.004051  0.5  0.5",0.36,RbSnO2F
mat64,"Full Formula (Sr1 Ca1 N1 O2)
Reduced Formula: SrCaNO2
abc   :   4.551769   4.551769   4.551769
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.000642  0    0
  1  Sr    0.504083  0.5  0.5
  2  N     0.500324  0    0.5
  3  O     0.499852  0.5  0
  4  O     0.004627  0.5  0.5",1.9,SrCaNO2
mat69,"Full Formula (K1 Ta1 N1 O1 F1)
Reduced Formula: KTaNOF
abc   :   4.485632   4.485632   4.485632
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000319  0    0
  1  K     0.505061  0.5  0.5
  2  F     0.499558  0    0.5
  3  N     0.500023  0.5  0
  4  O     0.004802  0.5  0.5",3.34,KTaNOF
mat70,"Full Formula (Ta1 Ni1 O2 F1)
Reduced Formula: TaNiO2F
abc   :   3.901093   3.901093   3.901093
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.858819  0    0
  1  Ni    0.566916  0.5  0.5
  2  F     0.472093  0    0.5
  3  O     0.630804  0.5  0
  4  O     0.062502  0.5  0.5",1.08,TaNiO2F
mat71,"Full Formula (Sr1 Fe1 N3)
Reduced Formula: SrFeN3
abc   :   4.294081   4.294081   4.294081
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000289  0    0
  1  Sr    0.505568  0.5  0.5
  2  N     0.499873  0    0.5
  3  N     0.499873  0.5  0
  4  N     0.00494   0.5  0.5",3.74,SrFeN3
mat79,"Full Formula (La1 Pt1 S1 O2)
Reduced Formula: LaPtSO2
abc   :   4.618753   4.618753   4.618753
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.277094  0    0
  1  La    0.493667  0.5  0.5
  2  S     0.132959  0    0.5
  3  O     0.411947  0.5  0
  4  O     0.031194  0.5  0.5",1.0,LaPtSO2
