matbench_perovskites,structure,TARGET,composition,element
mat5,"Full Formula (Li1 Y1 N1 O1 F1)
Reduced Formula: LiYNOF
abc   :   3.781460   3.781460   3.781460
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000654  0    0
  1  Li    0.50534   0.5  0.5
  2  F     0.500124  0    0.5
  3  N     0.499617  0.5  0
  4  O     0.00425   0.5  0.5",1.48,LiYNOF,FLiNOY
mat9,"Full Formula (Rb1 Sc1 S1 O2)
Reduced Formula: RbScSO2
abc   :   4.816533   4.816533   4.816533
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.000479  0    0
  1  Rb    0.503935  0.5  0.5
  2  S     0.499974  0    0.5
  3  O     0.50013   0.5  0
  4  O     0.004543  0.5  0.5",3.16,RbScSO2,ORbSSc
mat11,"Full Formula (Li1 Fe1 N2 O1)
Reduced Formula: LiFeN2O
abc   :   3.487712   3.487712   3.487712
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000367  0    0
  1  Li    0.50601   0.5  0.5
  2  N     0.499351  0    0.5
  3  N     0.499351  0.5  0
  4  O     0.004681  0.5  0.5",2.74,LiFeN2O,FeLiNO
mat14,"Full Formula (Cs1 Hg1 N1 O1 F1)
Reduced Formula: CsHgNOF
abc   :   4.624673   4.624673   4.624673
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.000746  0    0
  1  Hg    0.506478  0.5  0.5
  2  F     0.499744  0    0.5
  3  N     0.499378  0.5  0
  4  O     0.003706  0.5  0.5",1.76,CsHgNOF,CsFHgNO
mat23,"Full Formula (Na1 Be1 N1 O1 F1)
Reduced Formula: NaBeNOF
abc   :   3.697008   3.697008   3.697008
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Na    0     0    0
  1  Be    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  N     0.5   0.5  0
  4  O     0     0.5  0.5",1.68,NaBeNOF,BeFNNaO
mat24,"Full Formula (K1 Co1 O3)
Reduced Formula: KCoO3
abc   :   3.855331   3.855331   3.855331
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.999295  0    0
  1  Co    0.548733  0.5  0.5
  2  O     0.480014  0    0.5
  3  O     0.480014  0.5  0
  4  O     0.996652  0.5  0.5",0.82,KCoO3,CoKO
mat30,"Full Formula (Na1 Li1 N1 O1 F1)
Reduced Formula: NaLiNOF
abc   :   4.526212   4.526212   4.526212
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000182  0    0
  1  Na    0.505296  0.5  0.5
  2  F     0.500127  0    0.5
  3  N     0.499468  0.5  0
  4  O     0.004926  0.5  0.5",2.3,NaLiNOF,FLiNNaO
mat40,"Full Formula (Li1 Sb1 O2 F1)
Reduced Formula: LiSbO2F
abc   :   3.777430   3.777430   3.777430
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.000637  0    0
  1  Li    0.505049  0.5  0.5
  2  F     0.500048  0    0.5
  3  O     0.499922  0.5  0
  4  O     0.004332  0.5  0.5",1.16,LiSbO2F,FLiOSb
mat47,"Full Formula (Cs1 Ti1 N1 O1 F1)
Reduced Formula: CsTiNOF
abc   :   4.296094   4.296094   4.296094
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.010166  0    0
  1  Ti    0.542077  0.5  0.5
  2  F     0.497169  0    0.5
  3  N     0.493452  0.5  0
  4  O     0.95508   0.5  0.5",0.7,CsTiNOF,CsFNOTi
mat48,"Full Formula (Li1 Cd1 N3)
Reduced Formula: LiCdN3
abc   :   3.760551   3.760551   3.760551
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000246  0    0
  1  Li    0.505307  0.5  0.5
  2  N     0.499314  0    0.5
  3  N     0.499314  0.5  0
  4  N     0.005703  0.5  0.5",2.84,LiCdN3,CdLiN
