matbench_perovskites,structure,TARGET,composition
mat17,"Full Formula (Hg1 Te1 O3)
Reduced Formula: HgTeO3
abc   :   4.191565   4.191565   4.191565
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.064067  0    0
  1  Te    0.522569  0.5  0.5
  2  O     0.48682   0    0.5
  3  O     0.48682   0.5  0
  4  O     0.987556  0.5  0.5",1.06,HgTeO3
mat20,"Full Formula (V1 Ga1 N2 O1)
Reduced Formula: VGaN2O
abc   :   3.931615   3.931615   3.931615
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.255146  0    0
  1  Ga    0.499885  0.5  0.5
  2  N     0.39355   0    0.5
  3  N     0.39355   0.5  0
  4  O     0.975827  0.5  0.5",1.08,VGaN2O
mat29,"Full Formula (Sc1 W1 N3)
Reduced Formula: ScWN3
abc   :   3.975060   3.975060   3.975060
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.002889  0    0
  1  W     0.502403  0.5  0.5
  2  N     0.501915  0    0.5
  3  N     0.501915  0.5  0
  4  N     0.002518  0.5  0.5",0.6,ScWN3
mat31,"Full Formula (V1 Mo1 O3)
Reduced Formula: VMoO3
abc   :   3.949904   3.949904   3.949904
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     5.9e-05   0    0
  1  Mo    0.502771  0.5  0.5
  2  O     0.502776  0    0.5
  3  O     0.502776  0.5  0
  4  O     0.002657  0.5  0.5",0.66,VMoO3
mat38,"Full Formula (Sb1 Pd1 N1 O2)
Reduced Formula: SbPdNO2
abc   :   3.988642   3.988642   3.988642
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000318  0    0
  1  Sb    0.505679  0.5  0.5
  2  N     0.499616  0    0.5
  3  O     0.499772  0.5  0
  4  O     0.004695  0.5  0.5",1.34,SbPdNO2
mat45,"Full Formula (Mn1 V1 O2 F1)
Reduced Formula: MnVO2F
abc   :   3.943435   3.943435   3.943435
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.001693  0    0
  1  Mn    0.502052  0.5  0.5
  2  F     0.500983  0    0.5
  3  O     0.501986  0.5  0
  4  O     0.002618  0.5  0.5",0.6,MnVO2F
mat53,"Full Formula (Rb1 Pd1 N1 O2)
Reduced Formula: RbPdNO2
abc   :   4.403871   4.403871   4.403871
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000293  0    0
  1  Rb    0.505394  0.5  0.5
  2  N     0.499987  0    0.5
  3  O     0.50034   0.5  0
  4  O     0.004397  0.5  0.5",3.2,RbPdNO2
mat58,"Full Formula (Rb1 Sn1 O2 F1)
Reduced Formula: RbSnO2F
abc   :   4.291099   4.291099   4.291099
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001     0    0
  1  Sn    0.504327  0.5  0.5
  2  F     0.499772  0    0.5
  3  O     0.500053  0.5  0
  4  O     0.004051  0.5  0.5",0.36,RbSnO2F
mat67,"Full Formula (Sc1 Be1 N3)
Reduced Formula: ScBeN3
abc   :   3.524277   3.524277   3.524277
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.000559  0    0
  1  Be    0.505351  0.5  0.5
  2  N     0.500087  0    0.5
  3  N     0.500087  0.5  0
  4  N     0.004467  0.5  0.5",1.48,ScBeN3
mat71,"Full Formula (Sr1 Fe1 N3)
Reduced Formula: SrFeN3
abc   :   4.294081   4.294081   4.294081
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000289  0    0
  1  Sr    0.505568  0.5  0.5
  2  N     0.499873  0    0.5
  3  N     0.499873  0.5  0
  4  N     0.00494   0.5  0.5",3.74,SrFeN3
mat72,"Full Formula (In1 Mo1 N3)
Reduced Formula: InMoN3
abc   :   4.081212   4.081212   4.081212
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.116735  0    0
  1  Mo    0.528666  0.5  0.5
  2  N     0.419845  0    0.5
  3  N     0.419845  0.5  0
  4  N     0.962663  0.5  0.5",0.82,InMoN3
mat85,"Full Formula (Be1 Sb1 N3)
Reduced Formula: BeSbN3
abc   :   3.663513   3.663513   3.663513
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sb    0    0    0
  1  Be    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.9,BeSbN3
