matbench_perovskites,structure,TARGET,composition
mat1,"Full Formula (Hf1 Te1 O3)
Reduced Formula: HfTeO3
abc   :   4.289432   4.289432   4.289432
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.59225   0    0
  1  Te    0.237885  0.5  0.5
  2  O     0.501232  0    0.5
  3  O     0.501232  0.5  0
  4  O     0.798081  0.5  0.5",1.52,HfTeO3
mat12,"Full Formula (Ru1 Pb1 O3)
Reduced Formula: RuPbO3
abc   :   4.032494   4.032494   4.032494
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.003549  0    0
  1  Ru    0.501034  0.5  0.5
  2  O     0.501234  0    0.5
  3  O     0.501234  0.5  0
  4  O     0.001299  0.5  0.5",0.78,RuPbO3
mat13,"Full Formula (Ga1 Au1 S1 O2)
Reduced Formula: GaAuSO2
abc   :   4.281205   4.281205   4.281205
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.021565  0    0
  1  Ga    0.540153  0.5  0.5
  2  S     0.292118  0    0.5
  3  O     0.57512   0.5  0
  4  O     0.992029  0.5  0.5",1.24,GaAuSO2
mat18,"Full Formula (Mg1 Ru1 O3)
Reduced Formula: MgRuO3
abc   :   3.785222   3.785222   3.785222
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.00043   0    0
  1  Mg    0.504951  0.5  0.5
  2  O     0.500064  0    0.5
  3  O     0.500064  0.5  0
  4  O     0.004787  0.5  0.5",1.7,MgRuO3
mat24,"Full Formula (K1 Co1 O3)
Reduced Formula: KCoO3
abc   :   3.855331   3.855331   3.855331
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.999295  0    0
  1  Co    0.548733  0.5  0.5
  2  O     0.480014  0    0.5
  3  O     0.480014  0.5  0
  4  O     0.996652  0.5  0.5",0.82,KCoO3
mat26,"Full Formula (Y1 Zr1 S1 O2)
Reduced Formula: YZrSO2
abc   :   4.488711   4.488711   4.488711
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.955811  0    0
  1  Y     0.561636  0.5  0.5
  2  S     0.293556  0    0.5
  3  O     0.705599  0.5  0
  4  O     0.024113  0.5  0.5",1.18,YZrSO2
mat28,"Full Formula (Ta1 Fe1 O3)
Reduced Formula: TaFeO3
abc   :   4.013688   4.013688   4.013688
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.00161   0    0
  1  Ta    0.501781  0.5  0.5
  2  O     0.503125  0    0.5
  3  O     0.503125  0.5  0
  4  O     0.002362  0.5  0.5",0.32,TaFeO3
mat33,"Full Formula (Zr1 V1 N1 O2)
Reduced Formula: ZrVNO2
abc   :   4.138676   4.138676   4.138676
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.304425  0    0
  1  Zr    0.495901  0.5  0.5
  2  N     0.357916  0    0.5
  3  O     0.369798  0.5  0
  4  O     0.956352  0.5  0.5",0.62,ZrVNO2
mat35,"Full Formula (Si1 Au1 N1 O1 F1)
Reduced Formula: SiAuNOF
abc   :   3.734546   3.734546   3.734546
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.00165   0    0
  1  Si    0.50726   0.5  0.5
  2  F     0.499062  0    0.5
  3  N     0.499948  0.5  0
  4  O     0.002134  0.5  0.5",1.3,SiAuNOF
mat36,"Full Formula (Ga1 Mo1 N1 O1 F1)
Reduced Formula: GaMoNOF
abc   :   4.090540   4.090540   4.090540
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.001392  0    0
  1  Mo    0.502805  0.5  0.5
  2  F     0.500431  0    0.5
  3  N     0.502237  0.5  0
  4  O     0.002611  0.5  0.5",0.58,GaMoNOF
mat60,"Full Formula (Co1 Pd1 N2 O1)
Reduced Formula: CoPdN2O
abc   :   3.764127   3.764127   3.764127
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.143356  0    1
  1  Co    0.481036  0.5  0.5
  2  N     0.407184  0    0.5
  3  N     0.407184  0.5  0
  4  O     0.946737  0.5  0.5",1.44,CoPdN2O
mat62,"Full Formula (Cs1 Ir1 O2 F1)
Reduced Formula: CsIrO2F
abc   :   4.267743   4.267743   4.267743
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Cs    0     0    0
  1  Ir    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.24,CsIrO2F
mat67,"Full Formula (Sc1 Be1 N3)
Reduced Formula: ScBeN3
abc   :   3.524277   3.524277   3.524277
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.000559  0    0
  1  Be    0.505351  0.5  0.5
  2  N     0.500087  0    0.5
  3  N     0.500087  0.5  0
  4  N     0.004467  0.5  0.5",1.48,ScBeN3
mat82,"Full Formula (In1 Ag1 N3)
Reduced Formula: InAgN3
abc   :   4.285575   4.285575   4.285575
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.164086  1    1
  1  In    0.457441  0.5  0.5
  2  N     0.287102  0    0.5
  3  N     0.287102  0.5  0
  4  N     0.947065  0.5  0.5",2.04,InAgN3
