matbench_perovskites,structure,TARGET,composition
mat2,"Full Formula (Re1 As1 O2 F1)
Reduced Formula: ReAsO2F
abc   :   4.292639   4.292639   4.292639
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.141617  0    0
  1  As    0.509386  0.5  0.5
  2  F     0.531687  0    0.5
  3  O     0.307487  0.5  0
  4  O     0.927582  0.5  0.5",1.48,ReAsO2F
mat3,"Full Formula (Re1 W1 S1 O2)
Reduced Formula: ReWSO2
abc   :   4.183731   4.183731   4.183731
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.676648  0    0
  1  Re    0.635163  0.5  0.5
  2  S     0.372852  0    0.5
  3  O     0.723849  0.5  0
  4  O     0.097852  0.5  0.5",1.24,ReWSO2
mat13,"Full Formula (Ga1 Au1 S1 O2)
Reduced Formula: GaAuSO2
abc   :   4.281205   4.281205   4.281205
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.021565  0    0
  1  Ga    0.540153  0.5  0.5
  2  S     0.292118  0    0.5
  3  O     0.57512   0.5  0
  4  O     0.992029  0.5  0.5",1.24,GaAuSO2
mat22,"Full Formula (K1 Au1 N1 O1 F1)
Reduced Formula: KAuNOF
abc   :   4.316925   4.316925   4.316925
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000466  0    0
  1  Au    0.505639  0.5  0.5
  2  F     0.500156  0    0.5
  3  N     0.499038  0.5  0
  4  O     0.004445  0.5  0.5",1.76,KAuNOF
mat35,"Full Formula (Si1 Au1 N1 O1 F1)
Reduced Formula: SiAuNOF
abc   :   3.734546   3.734546   3.734546
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.00165   0    0
  1  Si    0.50726   0.5  0.5
  2  F     0.499062  0    0.5
  3  N     0.499948  0.5  0
  4  O     0.002134  0.5  0.5",1.3,SiAuNOF
mat45,"Full Formula (Mn1 V1 O2 F1)
Reduced Formula: MnVO2F
abc   :   3.943435   3.943435   3.943435
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.001693  0    0
  1  Mn    0.502052  0.5  0.5
  2  F     0.500983  0    0.5
  3  O     0.501986  0.5  0
  4  O     0.002618  0.5  0.5",0.6,MnVO2F
mat46,"Full Formula (Sr1 Re1 N3)
Reduced Formula: SrReN3
abc   :   3.960661   3.960661   3.960661
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sr    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.68,SrReN3
mat55,"Full Formula (Bi1 Au1 S1 O2)
Reduced Formula: BiAuSO2
abc   :   4.455493   4.455493   4.455493
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.001073  0    0
  1  Au    0.503478  0.5  0.5
  2  S     0.498524  0    0.5
  3  O     0.500742  0.5  0
  4  O     0.004729  0.5  0.5",1.36,BiAuSO2
mat56,"Full Formula (In1 Au1 N2 O1)
Reduced Formula: InAuN2O
abc   :   4.185234   4.185234   4.185234
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.01815   0    0
  1  Au    0.352428  0.5  0.5
  2  N     0.228035  1    0.5
  3  N     0.228035  0.5  0
  4  O     0.831182  0.5  0.5",1.78,InAuN2O
mat68,"Full Formula (Fe1 Cu1 N1 O2)
Reduced Formula: FeCuNO2
abc   :   3.781958   3.781958   3.781958
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.203464  0    0
  1  Fe    0.472831  0.5  0.5
  2  N     0.378111  0    0.5
  3  O     0.35084   0.5  0
  4  O     0.924539  0.5  0.5",1.1,FeCuNO2
mat78,"Full Formula (Mn1 W1 N1 O2)
Reduced Formula: MnWNO2
abc   :   3.973281   3.973281   3.973281
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000197  0    0
  1  W     0.502565  0.5  0.5
  2  N     0.501892  0    0.5
  3  O     0.502694  0.5  0
  4  O     0.002515  0.5  0.5",0.42,MnWNO2
mat82,"Full Formula (In1 Ag1 N3)
Reduced Formula: InAgN3
abc   :   4.285575   4.285575   4.285575
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.164086  1    1
  1  In    0.457441  0.5  0.5
  2  N     0.287102  0    0.5
  3  N     0.287102  0.5  0
  4  N     0.947065  0.5  0.5",2.04,InAgN3
mat83,"Full Formula (Cu1 Ge1 N1 O2)
Reduced Formula: CuGeNO2
abc   :   3.857316   3.857316   3.857316
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.762163  1    0
  1  Ge    0.525649  0.5  0.5
  2  N     0.6245    0    0.5
  3  O     0.612564  0.5  0
  4  O     0.055324  0.5  0.5",0.96,CuGeNO2
