matbench_perovskites,structure,TARGET,composition
mat2,"Full Formula (Re1 As1 O2 F1)
Reduced Formula: ReAsO2F
abc   :   4.292639   4.292639   4.292639
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.141617  0    0
  1  As    0.509386  0.5  0.5
  2  F     0.531687  0    0.5
  3  O     0.307487  0.5  0
  4  O     0.927582  0.5  0.5",1.48,ReAsO2F
mat3,"Full Formula (Re1 W1 S1 O2)
Reduced Formula: ReWSO2
abc   :   4.183731   4.183731   4.183731
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.676648  0    0
  1  Re    0.635163  0.5  0.5
  2  S     0.372852  0    0.5
  3  O     0.723849  0.5  0
  4  O     0.097852  0.5  0.5",1.24,ReWSO2
mat13,"Full Formula (Ga1 Au1 S1 O2)
Reduced Formula: GaAuSO2
abc   :   4.281205   4.281205   4.281205
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.021565  0    0
  1  Ga    0.540153  0.5  0.5
  2  S     0.292118  0    0.5
  3  O     0.57512   0.5  0
  4  O     0.992029  0.5  0.5",1.24,GaAuSO2
mat25,"Full Formula (Sn1 Pt1 N1 O2)
Reduced Formula: SnPtNO2
abc   :   4.162806   4.162806   4.162806
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.269425  0    0
  1  Sn    0.539882  0.5  0.5
  2  N     0.414645  0    0.5
  3  O     0.408691  0.5  0
  4  O     0.015405  0.5  0.5",1.16,SnPtNO2
mat26,"Full Formula (Y1 Zr1 S1 O2)
Reduced Formula: YZrSO2
abc   :   4.488711   4.488711   4.488711
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.955811  0    0
  1  Y     0.561636  0.5  0.5
  2  S     0.293556  0    0.5
  3  O     0.705599  0.5  0
  4  O     0.024113  0.5  0.5",1.18,YZrSO2
mat27,"Full Formula (Sc1 Sb1 S1 O2)
Reduced Formula: ScSbSO2
abc   :   4.513779   4.513779   4.513779
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.933347  0    0
  1  Sb    0.581268  0.5  0.5
  2  S     0.289659  0    0.5
  3  O     0.683685  0.5  0
  4  O     0.016067  0.5  0.5",1.24,ScSbSO2
mat33,"Full Formula (Zr1 V1 N1 O2)
Reduced Formula: ZrVNO2
abc   :   4.138676   4.138676   4.138676
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.304425  0    0
  1  Zr    0.495901  0.5  0.5
  2  N     0.357916  0    0.5
  3  O     0.369798  0.5  0
  4  O     0.956352  0.5  0.5",0.62,ZrVNO2
mat34,"Full Formula (In1 Bi1 S1 O2)
Reduced Formula: InBiSO2
abc   :   4.738238   4.738238   4.738238
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.020444  0    0
  1  Bi    0.571965  0.5  0.5
  2  S     0.343909  0    0.5
  3  O     0.534508  0.5  0
  4  O     0.006382  0.5  0.5",0.98,InBiSO2
mat44,"Full Formula (Zn1 W1 S1 O2)
Reduced Formula: ZnWSO2
abc   :   4.285248   4.285248   4.285248
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.075665  0    1
  1  W     0.564525  0.5  0.5
  2  S     0.344374  0    0.5
  3  O     0.533479  0.5  0
  4  O     0.995881  0.5  0.5",0.72,ZnWSO2
mat47,"Full Formula (Cs1 Ti1 N1 O1 F1)
Reduced Formula: CsTiNOF
abc   :   4.296094   4.296094   4.296094
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.010166  0    0
  1  Ti    0.542077  0.5  0.5
  2  F     0.497169  0    0.5
  3  N     0.493452  0.5  0
  4  O     0.95508   0.5  0.5",0.7,CsTiNOF
mat50,"Full Formula (La1 Hf1 S1 O2)
Reduced Formula: LaHfSO2
abc   :   4.512405   4.512405   4.512405
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.9004    0    0
  1  Hf    0.585842  0.5  0.5
  2  S     0.394468  0    0.5
  3  O     0.628351  0.5  0
  4  O     0.023225  0.5  0.5",0.56,LaHfSO2
mat51,"Full Formula (As1 Pd1 S1 O2)
Reduced Formula: AsPdSO2
abc   :   4.391020   4.391020   4.391020
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.199455  0    0
  1  As    0.533231  0.5  0.5
  2  S     0.339729  0    0.5
  3  O     0.373582  0.5  0
  4  O     0.926595  0.5  0.5",0.92,AsPdSO2
mat54,"Full Formula (Be1 Ga1 S1 O2)
Reduced Formula: BeGaSO2
abc   :   4.089387   4.089387   4.089387
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.099673  0    1
  1  Ga    0.589565  0.5  0.5
  2  S     0.158687  0    0.5
  3  O     0.586135  0.5  0
  4  O     0.080603  0.5  0.5",1.48,BeGaSO2
