matbench_perovskites,structure,TARGET,composition
mat15,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.983746125662762, 0.0, 0.0], [0.0, 3.983746125662762, 0.0], [0.0, 0.0, 3.983746125662762]], 'pbc': (True, True, True), 'a': 3.983746125662762, 'b': 3.983746125662762, 'c': 3.983746125662762, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 63.222979998898666}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.9993855310408579, 1.0050786847291594e-18, 3.457939266778837e-19], 'properties': {}, 'label': 'Os', 'xyz': [3.9812982373274397, 4.003978316276013e-18, 1.3775552156807323e-18]}, {'species': [{'element': 'W', 'occu': 1}], 'abc': [0.5033131482381367, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'W', 'xyz': [2.0050718042888045, 1.9918730628313814, 1.9918730628313814]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5019555301792866, 4.3583155057832156e-20, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [1.9996633986067307, 1.7362422510579825e-19, 1.9918730628313814]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5024404598508833, 0.5000000000000001, 1.2291266029757757e-20], 'properties': {}, 'label': 'O', 'xyz': [2.001595235307173, 1.9918730628313814, 4.8965283425537787e-20]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.003320965706020906, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.013229884264819684, 1.9918730628313814, 1.9918730628313814]}]}",1.5,OsWNO2
mat16,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.166059348346583, 0.0, 0.0], [0.0, 4.166059348346583, 0.0], [0.0, 0.0, 4.166059348346583]], 'pbc': (True, True, True), 'a': 4.166059348346583, 'b': 4.166059348346583, 'c': 4.166059348346583, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 72.3063364106789}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Y', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.4999999999999999, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Hg', 'xyz': [2.083029674173291, 2.083029674173291, 2.083029674173291]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4999999999999999, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [2.083029674173291, 0.0, 2.083029674173291]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4999999999999999, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.083029674173291, 2.083029674173291, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [0.0, 2.083029674173291, 2.083029674173291]}]}",2.06,YHgN3
mat21,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.286578823888926, 0.0, 0.0], [0.0, 4.286578823888926, 0.0], [0.0, 0.0, 4.286578823888926]], 'pbc': (True, True, True), 'a': 4.286578823888926, 'b': 4.286578823888926, 'c': 4.286578823888926, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 78.7648485943794}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.0015991683695080574, 0.0, 0.0], 'properties': {}, 'label': 'Cr', 'xyz': [0.006854961268566221, 0.0, 0.0]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.49969821283435023, 0.5, 0.5], 'properties': {}, 'label': 'Cd', 'xyz': [2.1419957774708673, 2.143289411944463, 2.143289411944463]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4999968937596685, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.1432760968004363, 0.0, 2.143289411944463]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5006277391362755, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.145980265232948, 2.143289411944463, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0003671728566774708, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.00157391539214045, 2.143289411944463, 2.143289411944463]}]}",1.28,CrCdO2F
mat32,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.442171123252144, 0.0, 0.0], [0.0, 4.442171123252144, 0.0], [0.0, 0.0, 4.442171123252144]], 'pbc': (True, True, True), 'a': 4.442171123252144, 'b': 4.442171123252144, 'c': 4.442171123252144, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 87.65684876376322}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0003048957992376922, 0.0, 0.0], 'properties': {}, 'label': 'As', 'xyz': [0.0013543993149745593, 0.0, 0.0]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.5066146881168855, 0.5, 0.5], 'properties': {}, 'label': 'Cd', 'xyz': [2.25046913816822, 2.221085561626072, 2.221085561626072]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.49864508671588736, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [2.215066804960876, 0.0, 2.221085561626072]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5001400203155952, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.2217075558286776, 2.221085561626072, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.00539200027178034, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.023952187903870336, 2.221085561626072, 2.221085561626072]}]}",2.0,CdAsSO2
mat33,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.138676476857278, 0.0, 0.0], [0.0, 4.138676476857278, 0.0], [0.0, 0.0, 4.138676476857278]], 'pbc': (True, True, True), 'a': 4.138676476857278, 'b': 4.138676476857278, 'c': 4.138676476857278, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 70.88991178219237}, 'properties': {}, 'sites': [{'species': [{'element': 'V', 'occu': 1}], 'abc': [0.30442465259506557, 0.0, 0.0], 'properties': {}, 'label': 'V', 'xyz': [1.2599151486706468, 0.0, 0.0]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.4959009929621031, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'Zr', 'xyz': [2.052373774422423, 2.06933823842864, 2.06933823842864]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3579162590732174, 0.0, 0.5000000000000002], 'properties': {}, 'label': 'N', 'xyz': [1.4812996021110802, 0.0, 2.06933823842864]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.36979790702464316, 0.5000000000000002, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.5304738989939455, 2.06933823842864, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9563523215366228, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'O', 'xyz': [3.958032856731469, 2.06933823842864, 2.06933823842864]}]}",0.62,ZrVNO2
mat69,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.485632356916269, 0.0, 0.0], [0.0, 4.485632356916269, 0.0], [0.0, 0.0, 4.485632356916269]], 'pbc': (True, True, True), 'a': 4.485632356916269, 'b': 4.485632356916269, 'c': 4.485632356916269, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 90.25494951052777}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.0003191561268277148, 0.0, 0.0], 'properties': {}, 'label': 'Ta', 'xyz': [0.0014316170494064698, 0.0, 0.0]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.5050612301272017, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'K', 'xyz': [2.26551899608251, 2.242816178458135, 2.242816178458135]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4995582288762801, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [2.240834555611225, 0.0, 2.242816178458135]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5000234357675045, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.2429213026951618, 2.242816178458135, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004802445684068101, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.021542005752788758, 2.242816178458135, 2.242816178458135]}]}",3.34,KTaNOF
mat75,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.527292690170223, 0.0, 0.0], [0.0, 3.527292690170223, 0.0], [0.0, 0.0, 3.527292690170223]], 'pbc': (True, True, True), 'a': 3.527292690170223, 'b': 3.527292690170223, 'c': 3.527292690170223, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 43.88584804866888}, 'properties': {}, 'sites': [{'species': [{'element': 'B', 'occu': 1}], 'abc': [0.0015644620461364412, 0.0, 0.0], 'properties': {}, 'label': 'B', 'xyz': [0.005518315539385819, 0.0, 0.0]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.5018024483482842, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Si', 'xyz': [1.770004107968424, 1.7636463450851119, 1.7636463450851119]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5016423548647401, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [1.7694394113941745, 0.0, 1.7636463450851119]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5016423548647401, 0.5000000000000001, 1.0030203948458165e-20], 'properties': {}, 'label': 'O', 'xyz': [1.7694394113941745, 1.7636463450851119, 3.537946506831299e-20]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0018651420448433135, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.006578901900904962, 1.7636463450851119, 1.7636463450851119]}]}",1.9,SiBO3
mat76,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.521317342971457, 0.0, 0.0], [0.0, 4.521317342971457, 0.0], [0.0, 0.0, 4.521317342971457]], 'pbc': (True, True, True), 'a': 4.521317342971457, 'b': 4.521317342971457, 'c': 4.521317342971457, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 92.42617306574064}, 'properties': {}, 'sites': [{'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.0003529686150848556, 6.13192060568076e-19, 7.285505761682232e-20], 'properties': {}, 'label': 'Si', 'xyz': [0.0015958831209077744, 2.7724358980188464e-18, 3.294008355261235e-19]}, {'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.5047281235087254, 0.5, 0.5], 'properties': {}, 'label': 'Sr', 'xyz': [2.28203601830544, 2.2606586714857286, 2.2606586714857286]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5000093344521476, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [2.2607008755061107, 0.0, 2.2606586714857286]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4996503225099455, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.2590776685854985, 2.2606586714857286, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0047628974905531375, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.021534571026833132, 2.2606586714857286, 2.2606586714857286]}]}",2.98,SrSiNO2
mat85,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6635129608476236, 0.0, 0.0], [0.0, 3.6635129608476236, 0.0], [0.0, 0.0, 3.6635129608476236]], 'pbc': (True, True, True), 'a': 3.6635129608476236, 'b': 3.6635129608476236, 'c': 3.6635129608476236, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 49.169206201359565}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Sb', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Be', 'occu': 1}], 'abc': [0.5000000000000002, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'Be', 'xyz': [1.8317564804238127, 1.8317564804238127, 1.8317564804238127]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5000000000000002, 0.0, 0.5000000000000002], 'properties': {}, 'label': 'N', 'xyz': [1.8317564804238127, 0.0, 1.8317564804238127]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5000000000000002, 0.5000000000000002, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.8317564804238127, 1.8317564804238127, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'N', 'xyz': [0.0, 1.8317564804238127, 1.8317564804238127]}]}",1.9,BeSbN3
mat93,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.386671018661863, 0.0, 0.0], [0.0, 4.386671018661863, 0.0], [0.0, 0.0, 4.386671018661863]], 'pbc': (True, True, True), 'a': 4.386671018661863, 'b': 4.386671018661863, 'c': 4.386671018661863, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 84.4121955308453}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.2121572488703168, 0.9999999999999999, 0.9999999999999998], 'properties': {}, 'label': 'Sn', 'xyz': [0.9306640550184511, 4.386671018661862, 4.386671018661862]}, {'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.5293176604390548, 0.5, 0.5], 'properties': {}, 'label': 'Pb', 'xyz': [2.3219424407139027, 2.1933355093309315, 2.1933355093309315]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.37648367224610363, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.6515100140413743, 0.0, 2.1933355093309315]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.37648367224610363, 0.5, 1.8764923298735516e-19], 'properties': {}, 'label': 'N', 'xyz': [1.6515100140413743, 2.1933355093309315, 8.231554520197585e-19]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0031381303775063793, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.013765945579789645, 2.1933355093309315, 2.1933355093309315]}]}",1.44,SnPbN2O
