matbench_perovskites,structure,TARGET,composition
mat12,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.032493768102829, 0.0, 0.0], [0.0, 4.032493768102829, 0.0], [0.0, 0.0, 4.032493768102829]], 'pbc': (True, True, True), 'a': 4.032493768102829, 'b': 4.032493768102829, 'c': 4.032493768102829, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 65.5724053169035}, 'properties': {}, 'sites': [{'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.003549400492343555, 1.9445809468637424e-18, 0.0], 'properties': {}, 'label': 'Pb', 'xyz': [0.0143129353658765, 7.841510549799539e-18, 0.0]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.5010343070094005, 0.5, 0.5], 'properties': {}, 'label': 'Ru', 'xyz': [2.0204177206211273, 2.0162468840514145, 2.0162468840514145]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5012343055120573, 0.0, 0.5], 'properties': {}, 'label': 'O', 'xyz': [2.0212242133367204, 0.0, 2.0162468840514145]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5012343055120573, 0.5, 8.823410675013871e-21], 'properties': {}, 'label': 'O', 'xyz': [2.0212242133367204, 2.0162468840514145, 3.558034856040541e-20]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.001298876789640666, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.005237712559759395, 2.0162468840514145, 2.0162468840514145]}]}",0.78,RuPbO3
mat18,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7852222697142928, 0.0, 0.0], [0.0, 3.7852222697142928, 0.0], [0.0, 0.0, 3.7852222697142928]], 'pbc': (True, True, True), 'a': 3.7852222697142928, 'b': 3.7852222697142928, 'c': 3.7852222697142928, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 54.23431504380436}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.0004303478441474135, 3.718605615932686e-20, 1.7861759924804696e-20], 'properties': {}, 'label': 'Ru', 'xyz': [0.0016289622433903253, 1.4075748789713036e-19, 6.761073144366103e-20]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.5049512589013488, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Mg', 'xyz': [1.9113527503136531, 1.8926111348571462, 1.8926111348571462]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5000637303688159, 1.661922501845933e-20, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [1.8928523684684455, 6.290746064526519e-20, 1.8926111348571462]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5000637303688159, 0.49999999999999994, 1.6647795651437706e-20], 'properties': {}, 'label': 'O', 'xyz': [1.8928523684684455, 1.8926111348571462, 6.301560684147477e-20]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004787421389915655, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.01812145405961529, 1.8926111348571462, 1.8926111348571462]}]}",1.7,MgRuO3
mat24,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8553309632464297, 0.0, 0.0], [0.0, 3.8553309632464297, 0.0], [0.0, 0.0, 3.8553309632464297]], 'pbc': (True, True, True), 'a': 3.8553309632464297, 'b': 3.8553309632464297, 'c': 3.8553309632464297, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 57.30400800106567}, 'properties': {}, 'sites': [{'species': [{'element': 'K', 'occu': 1}], 'abc': [0.9992952896575216, 9.18140618456212e-18, 0.0], 'properties': {}, 'label': 'K', 'xyz': [3.8526140716429524, 3.5397359549484607e-17, 0.0]}, {'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.5487325612827225, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Co', 'xyz': [2.115545634054799, 1.9276654816232146, 1.9276654816232146]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4800142954527869, 0.0, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [1.8506139760600493, 0.0, 1.9276654816232146]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4800142954527869, 0.49999999999999994, 1.6570485006364085e-19], 'properties': {}, 'label': 'O', 'xyz': [1.8506139760600493, 1.9276654816232146, 6.388470392104617e-19]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9966524650511448, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [3.8424251081075584, 1.9276654816232146, 1.9276654816232146]}]}",0.82,KCoO3
mat33,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.138676476857278, 0.0, 0.0], [0.0, 4.138676476857278, 0.0], [0.0, 0.0, 4.138676476857278]], 'pbc': (True, True, True), 'a': 4.138676476857278, 'b': 4.138676476857278, 'c': 4.138676476857278, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 70.88991178219237}, 'properties': {}, 'sites': [{'species': [{'element': 'V', 'occu': 1}], 'abc': [0.30442465259506557, 0.0, 0.0], 'properties': {}, 'label': 'V', 'xyz': [1.2599151486706468, 0.0, 0.0]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.4959009929621031, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'Zr', 'xyz': [2.052373774422423, 2.06933823842864, 2.06933823842864]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3579162590732174, 0.0, 0.5000000000000002], 'properties': {}, 'label': 'N', 'xyz': [1.4812996021110802, 0.0, 2.06933823842864]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.36979790702464316, 0.5000000000000002, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.5304738989939455, 2.06933823842864, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9563523215366228, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'O', 'xyz': [3.958032856731469, 2.06933823842864, 2.06933823842864]}]}",0.62,ZrVNO2
mat60,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.764127022456098, 0.0, 0.0], [0.0, 3.764127022456098, 0.0], [0.0, 0.0, 3.764127022456098]], 'pbc': (True, True, True), 'a': 3.764127022456098, 'b': 3.764127022456098, 'c': 3.764127022456098, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 53.33260677282464}, 'properties': {}, 'sites': [{'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.14335643577881957, 1.6268982056404343e-16, 0.9999999999999999], 'properties': {}, 'label': 'Pd', 'xyz': [0.539611833758047, 6.123851498636497e-16, 3.7641270224560976]}, {'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.4810360569626171, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Co', 'xyz': [1.810680820788718, 1.8820635112280488, 1.8820635112280488]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.40718371307645806, 5.3871927507278345e-18, 0.49999999999999994], 'properties': {}, 'label': 'N', 'xyz': [1.5326912174951062, 2.027807780819424e-17, 1.8820635112280488]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.40718371307645806, 0.49999999999999994, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.5326912174951062, 1.8820635112280488, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9467373447416093, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [3.5636396225102263, 1.8820635112280488, 1.8820635112280488]}]}",1.44,CoPdN2O
mat82,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.28557458756804, 0.0, 0.0], [0.0, 4.28557458756804, 0.0], [0.0, 0.0, 4.28557458756804]], 'pbc': (True, True, True), 'a': 4.28557458756804, 'b': 4.28557458756804, 'c': 4.28557458756804, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 78.70950376413613}, 'properties': {}, 'sites': [{'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.164085992719765, 0.9999999999999999, 0.9999999999999998], 'properties': {}, 'label': 'Ag', 'xyz': [0.7032027605756993, 4.285574587568039, 4.285574587568039]}, {'species': [{'element': 'In', 'occu': 1}], 'abc': [0.45744051290272164, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'In', 'xyz': [1.960395437419994, 2.1427872937840196, 2.1427872937840196]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.28710156164835215, 3.1826301696870013e-18, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [1.230395156651277, 1.3639398976837972e-17, 2.1427872937840196]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.28710156164835227, 0.4999999999999999, 3.7038462108025586e-19], 'properties': {}, 'label': 'N', 'xyz': [1.2303951566512774, 2.1427872937840196, 1.5873109197275624e-18]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.9470653901535259, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [4.058719368807162, 2.1427872937840196, 2.1427872937840196]}]}",2.04,InAgN3
mat102,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.858532105805434, 0.0, 0.0], [0.0, 3.858532105805434, 0.0], [0.0, 0.0, 3.858532105805434]], 'pbc': (True, True, True), 'a': 3.858532105805434, 'b': 3.858532105805434, 'c': 3.858532105805434, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 57.446867839393825}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Nb', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Re', 'occu': 1}], 'abc': [0.49999999999999983, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'Re', 'xyz': [1.9292660529027164, 1.9292660529027164, 1.9292660529027164]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49999999999999983, 0.0, 0.49999999999999983], 'properties': {}, 'label': 'N', 'xyz': [1.9292660529027164, 0.0, 1.9292660529027164]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49999999999999983, 0.49999999999999983, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.9292660529027164, 1.9292660529027164, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'N', 'xyz': [0.0, 1.9292660529027164, 1.9292660529027164]}]}",1.02,NbReN3
mat118,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.012223036124279, 0.0, 0.0], [0.0, 4.012223036124279, 0.0], [0.0, 0.0, 4.012223036124279]], 'pbc': (True, True, True), 'a': 4.012223036124279, 'b': 4.012223036124279, 'c': 4.012223036124279, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 64.58850039146407}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.34057877387723473, 0.9999999999999999, 6.653844685396558e-17], 'properties': {}, 'label': 'Ni', 'xyz': [1.366478002165203, 4.012223036124278, 2.6696708925541175e-16]}, {'species': [{'element': 'Cu', 'occu': 1}], 'abc': [0.518966430129303, 0.5, 0.5], 'properties': {}, 'label': 'Cu', 'xyz': [2.0822090659399706, 2.0061115180621396, 2.0061115180621396]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1065552001001332, 1.1339806891307407e-17, 0.5], 'properties': {}, 'label': 'S', 'xyz': [0.4275232284605865, 4.549783443450443e-17, 2.0061115180621396]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4627653437859576, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.8567177726579907, 2.0061115180621396, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0022241288067078643, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.008923700833580897, 2.0061115180621396, 2.0061115180621396]}]}",1.06,CuNiSO2
mat128,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.286489663344904, 0.0, 0.0], [0.0, 4.286489663344904, 0.0], [0.0, 0.0, 4.286489663344904]], 'pbc': (True, True, True), 'a': 4.286489663344904, 'b': 4.286489663344904, 'c': 4.286489663344904, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 78.75993378634622}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.00277773493472784, 0.0, 0.0], 'properties': {}, 'label': 'Mo', 'xyz': [0.011906732085222917, 0.0, 0.0]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.5000268982552345, 0.5, 0.5], 'properties': {}, 'label': 'Cd', 'xyz': [2.1433601307654766, 2.143244831672452, 2.143244831672452]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49922478706929635, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.1399218894580994, 0.0, 2.143244831672452]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5013473287582977, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.1490201424680224, 2.143244831672452, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0001499569048578486, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.0006427887226203632, 2.143244831672452, 2.143244831672452]}]}",1.9,CdMoNOF
mat136,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.324312548157573, 0.0, 0.0], [0.0, 4.324312548157573, 0.0], [0.0, 0.0, 4.324312548157573]], 'pbc': (True, True, True), 'a': 4.324312548157573, 'b': 4.324312548157573, 'c': 4.324312548157573, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 80.86325660742081}, 'properties': {}, 'sites': [{'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.00031990763526074074, 0.0, 0.0], 'properties': {}, 'label': 'Mn', 'xyz': [0.001383380601409437, 0.0, 0.0]}, {'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.5050234757127248, 0.5, 0.5], 'properties': {}, 'label': 'Hg', 'xyz': [2.183879353138687, 2.1621562740787863, 2.1621562740787863]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49959768012617317, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.160416517200024, 0.0, 2.1621562740787863]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5003059935398149, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.1634794857826627, 2.1621562740787863, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004789120869879584, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.020709655472263597, 2.1621562740787863, 2.1621562740787863]}]}",1.5,MnHgO2F
