matbench_perovskites,structure,TARGET,composition
mat11,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.4877121860845595, 0.0, 0.0], [0.0, 3.4877121860845595, 0.0], [0.0, 0.0, 3.4877121860845595]], 'pbc': (True, True, True), 'a': 3.4877121860845595, 'b': 3.4877121860845595, 'c': 3.4877121860845595, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 42.425006382159594}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.0003669000388069504, 4.6934305216545024e-20, 0.0], 'properties': {}, 'label': 'Fe', 'xyz': [0.0012796417364218987, 1.636933482491562e-19, 0.0]}, {'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.5060099925355671, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Li', 'xyz': [1.7648172172468544, 1.7438560930422802, 1.7438560930422802]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4993509488726421, 2.0152964042715473e-20, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [1.7415923895160017, 7.02877382775027e-20, 1.7438560930422802]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4993509488726421, 0.5000000000000001, 3.1132526906011607e-20], 'properties': {}, 'label': 'N', 'xyz': [1.7415923895160017, 1.7438560930422802, 1.085812934737021e-19]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004681496887078361, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.01632771374218013, 1.7438560930422802, 1.7438560930422802]}]}",2.74,LiFeN2O
mat12,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.032493768102829, 0.0, 0.0], [0.0, 4.032493768102829, 0.0], [0.0, 0.0, 4.032493768102829]], 'pbc': (True, True, True), 'a': 4.032493768102829, 'b': 4.032493768102829, 'c': 4.032493768102829, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 65.5724053169035}, 'properties': {}, 'sites': [{'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.003549400492343555, 1.9445809468637424e-18, 0.0], 'properties': {}, 'label': 'Pb', 'xyz': [0.0143129353658765, 7.841510549799539e-18, 0.0]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.5010343070094005, 0.5, 0.5], 'properties': {}, 'label': 'Ru', 'xyz': [2.0204177206211273, 2.0162468840514145, 2.0162468840514145]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5012343055120573, 0.0, 0.5], 'properties': {}, 'label': 'O', 'xyz': [2.0212242133367204, 0.0, 2.0162468840514145]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5012343055120573, 0.5, 8.823410675013871e-21], 'properties': {}, 'label': 'O', 'xyz': [2.0212242133367204, 2.0162468840514145, 3.558034856040541e-20]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.001298876789640666, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.005237712559759395, 2.0162468840514145, 2.0162468840514145]}]}",0.78,RuPbO3
mat15,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.983746125662762, 0.0, 0.0], [0.0, 3.983746125662762, 0.0], [0.0, 0.0, 3.983746125662762]], 'pbc': (True, True, True), 'a': 3.983746125662762, 'b': 3.983746125662762, 'c': 3.983746125662762, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 63.222979998898666}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.9993855310408579, 1.0050786847291594e-18, 3.457939266778837e-19], 'properties': {}, 'label': 'Os', 'xyz': [3.9812982373274397, 4.003978316276013e-18, 1.3775552156807323e-18]}, {'species': [{'element': 'W', 'occu': 1}], 'abc': [0.5033131482381367, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'W', 'xyz': [2.0050718042888045, 1.9918730628313814, 1.9918730628313814]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5019555301792866, 4.3583155057832156e-20, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [1.9996633986067307, 1.7362422510579825e-19, 1.9918730628313814]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5024404598508833, 0.5000000000000001, 1.2291266029757757e-20], 'properties': {}, 'label': 'O', 'xyz': [2.001595235307173, 1.9918730628313814, 4.8965283425537787e-20]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.003320965706020906, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.013229884264819684, 1.9918730628313814, 1.9918730628313814]}]}",1.5,OsWNO2
mat18,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7852222697142928, 0.0, 0.0], [0.0, 3.7852222697142928, 0.0], [0.0, 0.0, 3.7852222697142928]], 'pbc': (True, True, True), 'a': 3.7852222697142928, 'b': 3.7852222697142928, 'c': 3.7852222697142928, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 54.23431504380436}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.0004303478441474135, 3.718605615932686e-20, 1.7861759924804696e-20], 'properties': {}, 'label': 'Ru', 'xyz': [0.0016289622433903253, 1.4075748789713036e-19, 6.761073144366103e-20]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.5049512589013488, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Mg', 'xyz': [1.9113527503136531, 1.8926111348571462, 1.8926111348571462]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5000637303688159, 1.661922501845933e-20, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [1.8928523684684455, 6.290746064526519e-20, 1.8926111348571462]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5000637303688159, 0.49999999999999994, 1.6647795651437706e-20], 'properties': {}, 'label': 'O', 'xyz': [1.8928523684684455, 1.8926111348571462, 6.301560684147477e-20]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004787421389915655, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.01812145405961529, 1.8926111348571462, 1.8926111348571462]}]}",1.7,MgRuO3
mat28,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.013688235950524, 0.0, 0.0], [0.0, 4.013688235950524, 0.0], [0.0, 0.0, 4.013688235950524]], 'pbc': (True, True, True), 'a': 4.013688235950524, 'b': 4.013688235950524, 'c': 4.013688235950524, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 64.65928630400111}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.0016097183487880356, 1.0657828059717602e-18, 0.0], 'properties': {}, 'label': 'Fe', 'xyz': [0.006460907599724241, 4.277719910407194e-18, 0.0]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.5017809935602514, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Ta', 'xyz': [2.013992470876347, 2.0068441179752616, 2.0068441179752616]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5031253723897612, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [2.019388388369011, 0.0, 2.0068441179752616]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5031253723897612, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.019388388369011, 2.0068441179752616, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.002361790061692947, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.009479488986401845, 2.0068441179752616, 2.0068441179752616]}]}",0.32,TaFeO3
mat68,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7819578038638597, 0.0, 0.0], [0.0, 3.7819578038638597, 0.0], [0.0, 0.0, 3.7819578038638597]], 'pbc': (True, True, True), 'a': 3.7819578038638597, 'b': 3.7819578038638597, 'c': 3.7819578038638597, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 54.09411712786367}, 'properties': {}, 'sites': [{'species': [{'element': 'Cu', 'occu': 1}], 'abc': [0.20346421023413983, 0.0, 0.0], 'properties': {}, 'label': 'Cu', 'xyz': [0.769493057702002, 0.0, 0.0]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.47283071855344744, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Fe', 'xyz': [1.7882258259397668, 1.8909789019319296, 1.8909789019319296]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.37811078919384233, 1.7279264527484527e-18, 0.49999999999999994], 'properties': {}, 'label': 'N', 'xyz': [1.4299990499167747, 6.534944932474807e-18, 1.8909789019319296]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.35083968375506686, 0.49999999999999994, 4.321777701021268e-19], 'properties': {}, 'label': 'O', 'xyz': [1.3268608798826036, 1.8909789019319296, 1.6344780902942196e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9245386614840017, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [3.4965662057732674, 1.8909789019319296, 1.8909789019319296]}]}",1.1,FeCuNO2
mat71,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.294081404453583, 0.0, 0.0], [0.0, 4.294081404453583, 0.0], [0.0, 0.0, 4.294081404453583]], 'pbc': (True, True, True), 'a': 4.294081404453583, 'b': 4.294081404453583, 'c': 4.294081404453583, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 79.17914718178801}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.0002892749881140494, 0.0, 1.0424656697393873e-20], 'properties': {}, 'label': 'Fe', 'xyz': [0.0012421703472340708, 0.0, 4.476432447209153e-20]}, {'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.5055680314093671, 0.5, 0.5], 'properties': {}, 'label': 'Sr', 'xyz': [2.170950282361168, 2.1470407022267914, 2.1470407022267914]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4998729121970095, 3.0549848810248953e-22, 0.5], 'properties': {}, 'label': 'N', 'xyz': [2.1464949768552373, 1.3118353768495845e-21, 2.1470407022267914]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4998729121970095, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.1464949768552373, 2.1470407022267914, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.004939527818144164, 0.5, 0.5], 'properties': {}, 'label': 'N', 'xyz': [0.021210734550674036, 2.1470407022267914, 2.1470407022267914]}]}",3.74,SrFeN3
mat74,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.57092823025284, 0.0, 0.0], [0.0, 4.57092823025284, 0.0], [0.0, 0.0, 4.57092823025284]], 'pbc': (True, True, True), 'a': 4.57092823025284, 'b': 4.57092823025284, 'c': 4.57092823025284, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 95.50216280151473}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.0002607429859315263, 0.0, 0.0], 'properties': {}, 'label': 'Ru', 'xyz': [0.0011918374752348329, 0.0, 0.0]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.5051825194675874, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'K', 'xyz': [2.3091530396646505, 2.2854641151264206, 2.2854641151264206]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4996260751342883, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [2.283754931401745, 0.0, 2.2854641151264206]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4999321483030953, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.285153969889568, 2.2854641151264206, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004981956952871914, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.022772167677786653, 2.2854641151264206, 2.2854641151264206]}]}",3.2,KRuO2F
mat89,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.665928552623701, 0.0, 0.0], [0.0, 4.665928552623701, 0.0], [0.0, 0.0, 4.665928552623701]], 'pbc': (True, True, True), 'a': 4.665928552623701, 'b': 4.665928552623701, 'c': 4.665928552623701, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 101.58141380579315}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.0003463496857091252, 0.0, 0.0], 'properties': {}, 'label': 'Ru', 'xyz': [0.001616042887742452, 0.0, 0.0]}, {'species': [{'element': 'La', 'occu': 1}], 'abc': [0.5059627527213056, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'La', 'xyz': [2.360786054486425, 2.332964276311851, 2.332964276311851]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4997180938820604, 0.0, 0.5000000000000002], 'properties': {}, 'label': 'F', 'xyz': [2.3316489225069965, 0.0, 2.332964276311851]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49969190720630347, 0.5000000000000002, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.331526737348884, 2.332964276311851, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004867601886795156, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'O', 'xyz': [0.022711882626402516, 2.332964276311851, 2.332964276311851]}]}",1.86,LaRuO2F
mat91,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6830140524547272, 0.0, 0.0], [0.0, 3.6830140524547272, 0.0], [0.0, 0.0, 3.6830140524547272]], 'pbc': (True, True, True), 'a': 3.6830140524547272, 'b': 3.6830140524547272, 'c': 3.6830140524547272, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 49.95858483228457}, 'properties': {}, 'sites': [{'species': [{'element': 'Be', 'occu': 1}], 'abc': [0.34196480614235475, 2.4011832565233926e-16, 2.989074377200385e-16], 'properties': {}, 'label': 'Be', 'xyz': [1.2594611864672491, 8.843591676294659e-16, 1.1008802935061379e-15]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.5383409700658343, 0.5, 0.5], 'properties': {}, 'label': 'Fe', 'xyz': [1.9827173577645771, 1.8415070262273636, 1.8415070262273636]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3782019578854453, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.392923125557986, 0.0, 1.8415070262273636]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3782019578854453, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.392923125557986, 1.8415070262273636, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.9651956728092683, 0.5, 0.5], 'properties': {}, 'label': 'N', 'xyz': [3.5548292263250305, 1.8415070262273636, 1.8415070262273636]}]}",1.32,BeFeN3
